1.2929	0.5645
7.9979	0.9141
4.7915	0.8480
8.9436	0.9251
18.2331	0.9720
0.6715	0.3934
16.4168	0.9672
4.0260	0.8193
11.7550	0.9474
8.4508	0.9196
10.6111	0.9398
16.8747	0.9685
19.5957	0.9749
7.8365	0.9119
6.2526	0.8856
10.6602	0.9401
10.8535	0.9415
13.3351	0.9558
6.4253	0.8891
4.7304	0.8460
12.6752	0.9526
12.8712	0.9536
6.1344	0.8832
19.2249	0.9741
13.6283	0.9571
5.2949	0.8630
9.0908	0.9266
2.2922	0.7056
14.7758	0.9618
7.2506	0.9034
17.0787	0.9691
19.6772	0.9751
4.4666	0.8368
1.6739	0.6304
0.4242	0.2830
11.4428	0.9455
17.8604	0.9711
5.1802	0.8598
3.0784	0.7690
5.5930	0.8707
7.1987	0.9026
16.6128	0.9678
0.8326	0.4489
3.3614	0.7863
13.8420	0.9581
14.0141	0.9588
16.1791	0.9665
15.9326	0.9657
18.0846	0.9716
12.2875	0.9505
18.3354	0.9722
17.3600	0.9698
7.7657	0.9110
18.8138	0.9733
1.9458	0.6673
3.4476	0.7911
11.6909	0.9471
9.2887	0.9285
2.9766	0.7622
11.3599	0.9450
8.8803	0.9244
11.0476	0.9429
15.3207	0.9637
19.7269	0.9752
9.6585	0.9320
6.1411	0.8833
16.6273	0.9678
14.0088	0.9588
9.6022	0.9315
11.4304	0.9454
16.8712	0.9685
6.8856	0.8975
2.3612	0.7123
17.9638	0.9713
8.1795	0.9164
8.4393	0.9195
2.3685	0.7130
16.9044	0.9686
19.4288	0.9746
5.8921	0.8779
13.4544	0.9563
4.2712	0.8294
4.1304	0.8237
17.6671	0.9706
4.3815	0.8336
1.7606	0.6429
15.1184	0.9630
11.5377	0.9461
17.3147	0.9697
15.9146	0.9657
4.5564	0.8400
1.6301	0.6238
0.2433	0.1734
2.8998	0.7568
12.7784	0.9531
4.0457	0.8202
19.3700	0.9744
11.1642	0.9437
14.4793	0.9606
15.8683	0.9655
12.4819	0.9516
19.2361	0.9742
15.7715	0.9652
7.3218	0.9045
9.3207	0.9289
10.9322	0.9421
0.6217	0.3740
1.8445	0.6543
9.9665	0.9347
15.2392	0.9634
10.1856	0.9365
3.8447	0.8112
17.2507	0.9695
3.1357	0.7727
3.5539	0.7968
18.9048	0.9735
4.2150	0.8272
18.6186	0.9728
13.4264	0.9562
16.1974	0.9665
2.6299	0.7361
6.2013	0.8846
15.2309	0.9634
7.8810	0.9125
3.5910	0.7988
2.1477	0.6906
13.1993	0.9552
5.2395	0.8614
6.2065	0.8847
1.7092	0.6356
11.9205	0.9484
16.3322	0.9670
15.3921	0.9640
19.6287	0.9750
6.8826	0.8974
14.9193	0.9623
14.7904	0.9618
6.1789	0.8841
12.5217	0.9518
15.4282	0.9641
5.8280	0.8764
5.9985	0.8802
11.2920	0.9445
13.7276	0.9576
8.9277	0.9249
11.9948	0.9489
12.2737	0.9504
18.4730	0.9725
7.8905	0.9126
11.5747	0.9463
12.8340	0.9534
2.7913	0.7488
3.4643	0.7920
7.4731	0.9068
1.8558	0.6558
11.0687	0.9430
7.1127	0.9012
0.4423	0.2925
8.0518	0.9148
0.6079	0.3684
11.0020	0.9426
6.0685	0.8818
1.8775	0.6587
2.9206	0.7583
15.2200	0.9634
2.9815	0.7625
4.5605	0.8402
14.4206	0.9604
18.2437	0.9720
14.7224	0.9616
2.7599	0.7464
11.2827	0.9445
1.6709	0.6300
12.5357	0.9518
12.3736	0.9510
8.2342	0.9170
5.2305	0.8612
11.3509	0.9449
0.0069	0.0005
6.0433	0.8812
13.0891	0.9546
16.2199	0.9666
15.6197	0.9647
17.4712	0.9701
17.4679	0.9701
1.4743	0.5984
14.8674	0.9621
6.4523	0.8896
10.5857	0.9396
9.8705	0.9339
14.6504	0.9613
0.2692	0.1910
0.9443	0.4820
3.9861	0.8176
10.3888	0.9381
19.4880	0.9747
14.9719	0.9625
7.1349	0.9016
8.5380	0.9206
15.4182	0.9641
10.0389	0.9353
16.0641	0.9661
12.8596	0.9535
9.8653	0.9338
9.8634	0.9338
12.7023	0.9527
7.9648	0.9136
16.9388	0.9687
18.3208	0.9722
7.2206	0.9030
8.6442	0.9218
11.6841	0.9470
12.6740	0.9526
9.6750	0.9321
8.5020	0.9202
15.3014	0.9637
2.2385	0.7002
12.4943	0.9516
6.4073	0.8887
11.7189	0.9472
3.5005	0.7940
11.0798	0.9431
14.2804	0.9599
15.2854	0.9636
7.7002	0.9101
14.7822	0.9618
14.7291	0.9616
14.3478	0.9601
1.8989	0.6614
5.5211	0.8689
2.0502	0.6797
0.4794	0.3110
9.5443	0.9310
6.3129	0.8868
5.1119	0.8578
18.1239	0.9717
1.5496	0.6110
6.9733	0.8990
15.6332	0.9648
14.4220	0.9604
13.9016	0.9583
19.2592	0.9742
10.3759	0.9380
13.9855	0.9587
12.8149	0.9533
18.7152	0.9731
0.7641	0.4266
8.3834	0.9188
13.4463	0.9563
15.4927	0.9643
8.4472	0.9196
15.1084	0.9630
3.1859	0.7758
1.4038	0.5858
10.3231	0.9376
5.7867	0.8754
5.5398	0.8694
5.4786	0.8678
1.5350	0.6086
8.3979	0.9190
5.6210	0.8714
15.2896	0.9636
9.9595	0.9346
13.2712	0.9555
3.2633	0.7805
6.3103	0.8868
0.7006	0.4042
17.6219	0.9705
4.7740	0.8474
6.5720	0.8919
14.1051	0.9592
8.3955	0.9190
9.3418	0.9291
8.8859	0.9245
5.8161	0.8761
8.1842	0.9164
11.1137	0.9433
7.8955	0.9127
2.3786	0.7140
13.9811	0.9586
2.9590	0.7609
4.2245	0.8275
10.9144	0.9420
3.5390	0.7960
12.9337	0.9539
2.9868	0.7628
6.3808	0.8882
9.0973	0.9266
9.4625	0.9302
18.9233	0.9735
4.9295	0.8523
3.2454	0.7795
16.2530	0.9667
5.4319	0.8666
16.8804	0.9685
6.6858	0.8939
2.9591	0.7609
9.7556	0.9329
17.8274	0.9710
12.6633	0.9525
2.6069	0.7342
1.5947	0.6183
1.3900	0.5832
7.8270	0.9118
11.8018	0.9477
7.4090	0.9059
2.1278	0.6885
14.2888	0.9599
14.7291	0.9616
7.6751	0.9097
2.1330	0.6890
2.6460	0.7374
16.9668	0.9688
19.3644	0.9744
19.8163	0.9753
10.7315	0.9407
0.1238	0.0827
10.9086	0.9419
4.4017	0.8344
7.8598	0.9122
13.3209	0.9557
1.9159	0.6636
4.6471	0.8432
9.3315	0.9290
2.5288	0.7276
4.9066	0.8516
5.3046	0.8632
10.9648	0.9423
3.7801	0.8081
11.3308	0.9448
9.8369	0.9336
18.4174	0.9724
11.2693	0.9444
9.1364	0.9270
12.9059	0.9537
11.0652	0.9430
16.3583	0.9670
4.1506	0.8246
11.1484	0.9436
5.2046	0.8605
18.5017	0.9726
2.5429	0.7288
5.7547	0.8747
6.3415	0.8874
14.1074	0.9592
16.6328	0.9678
15.3657	0.9639
5.3351	0.8641
14.3493	0.9601
1.3102	0.5679
2.8049	0.7498
18.1605	0.9718
7.9468	0.9134
13.3324	0.9558
4.1591	0.8249
14.0568	0.9590
9.9269	0.9343
10.7640	0.9409
13.7260	0.9576
1.8252	0.6518
2.3846	0.7146
14.8254	0.9620
3.3414	0.7851
9.0440	0.9261
18.2575	0.9720
1.4150	0.5878
19.6044	0.9749
13.9652	0.9586
4.1292	0.8237
14.5718	0.9610
7.5143	0.9074
14.8586	0.9621
3.0790	0.7690
19.1424	0.9740
14.0354	0.9589
6.5688	0.8918
3.5911	0.7988
14.9197	0.9623
10.1058	0.9358
19.0517	0.9738
5.5414	0.8694
19.5181	0.9747
14.6054	0.9611
17.6544	0.9706
19.2755	0.9742
12.2500	0.9503
8.7982	0.9235
9.9059	0.9342
18.7949	0.9732
16.2719	0.9668
14.7656	0.9617
8.5833	0.9211
15.0661	0.9628
1.2617	0.5581
16.3460	0.9670
5.8185	0.8762
0.4688	0.3058
13.8971	0.9583
6.0954	0.8823
18.0130	0.9714
0.3986	0.2693
8.3975	0.9190
6.7857	0.8957
6.3244	0.8871
13.0402	0.9544
14.3966	0.9603
0.9567	0.4854
2.4911	0.7243
3.3256	0.7842
4.4108	0.8347
7.0351	0.9000
14.7611	0.9617
2.0944	0.6848
8.1697	0.9162
5.5395	0.8694
13.6897	0.9574
6.4713	0.8899
6.0727	0.8818
3.8837	0.8130
2.5729	0.7314
2.4752	0.7229
19.0398	0.9738
13.2970	0.9556
2.2805	0.7045
15.8779	0.9656
17.0195	0.9689
16.3739	0.9671
5.2566	0.8619
2.3260	0.7089
13.4222	0.9562
8.7722	0.9232
18.4507	0.9725
12.7420	0.9529
17.7415	0.9708
3.5723	0.7978
19.9476	0.9756
15.0216	0.9627
3.6329	0.8009
11.8149	0.9478
19.0592	0.9738
18.0411	0.9715
14.7117	0.9615
17.7323	0.9708
14.6463	0.9613
8.9909	0.9256
15.3383	0.9638
12.1889	0.9500
11.4337	0.9455
0.0519	0.0249
18.6556	0.9729
12.8466	0.9534
19.0859	0.9739
5.4291	0.8666
9.1444	0.9271
4.5704	0.8405
3.8083	0.8095
14.7584	0.9617
1.9616	0.6692
18.5908	0.9728
7.2397	0.9033
13.9024	0.9583
6.3283	0.8871
13.9368	0.9585
12.4017	0.9511
9.1509	0.9272
5.2317	0.8612
9.6576	0.9320
1.4703	0.5977
15.8414	0.9654
8.7085	0.9225
1.3460	0.5749
15.1362	0.9631
17.4154	0.9700
2.9731	0.7619
0.4815	0.3120
8.3183	0.9181
5.9264	0.8786
2.6577	0.7384
0.1067	0.0687
1.9970	0.6735
0.0142	0.0024
18.4303	0.9724
15.3542	0.9638
15.9323	0.9657
1.3628	0.5781
17.2545	0.9695
12.3387	0.9508
12.0326	0.9491
15.6560	0.9648
17.5581	0.9703
3.9303	0.8151
3.1395	0.7729
9.0472	0.9261
6.5766	0.8919
15.9244	0.9657
6.9952	0.8993
16.1584	0.9664
12.1348	0.9497
12.1241	0.9496
10.1564	0.9362
0.6245	0.3751
6.1350	0.8832
11.8507	0.9480
11.6224	0.9466
14.1989	0.9595
2.0160	0.6757
18.3972	0.9723
0.9408	0.4810
5.4347	0.8667
13.4479	0.9563
1.9418	0.6668
10.5589	0.9394
13.9584	0.9585
6.5299	0.8911
5.4356	0.8667
7.1839	0.9024
11.3514	0.9449
2.7557	0.7461
6.9817	0.8991
11.9194	0.9484
14.6541	0.9613
15.0120	0.9626
17.2189	0.9694
3.9433	0.8157
3.5101	0.7945
3.8767	0.8127
15.2287	0.9634
7.4917	0.9071
16.9635	0.9688
6.4813	0.8901
11.4787	0.9457
6.9166	0.8980
10.9278	0.9421
15.2035	0.9633
11.3194	0.9447
19.5806	0.9749
2.3393	0.7102
8.4565	0.9197
17.5491	0.9703
1.3557	0.5768
11.0127	0.9427
0.8393	0.4510
15.5639	0.9645
4.4922	0.8377
15.2139	0.9634
4.9138	0.8518
9.6065	0.9315
12.6214	0.9523
1.9646	0.6696
1.8759	0.6585
3.6315	0.8008
2.6596	0.7385
18.0961	0.9716
3.3839	0.7876
5.3008	0.8631
8.3787	0.9188
13.0663	0.9545
11.8115	0.9478
16.6269	0.9678
5.4078	0.8660
9.5569	0.9311
11.1908	0.9439
19.7770	0.9752
2.4333	0.7191
2.8651	0.7543
6.1097	0.8826
11.5570	0.9462
8.3609	0.9186
15.1068	0.9630
10.8310	0.9414
5.0873	0.8571
10.2079	0.9367
15.2454	0.9635
15.8983	0.9656
2.1889	0.6950
1.4885	0.6008
0.9636	0.4873
4.4929	0.8377
4.9940	0.8543
5.8599	0.8771
3.3917	0.7880
15.8099	0.9653
0.2974	0.2094
5.7938	0.8756
0.7104	0.4078
17.7169	0.9707
15.1633	0.9632
11.0389	0.9428
11.6419	0.9468
15.9621	0.9658
7.3046	0.9043
6.6412	0.8931
4.8451	0.8497
12.1968	0.9500
18.7489	0.9731
5.2854	0.8627
5.2321	0.8612
8.0787	0.9151
6.3084	0.8867
13.7259	0.9576
3.2193	0.7779
17.7209	0.9707
7.3671	0.9052
8.0702	0.9150
17.9310	0.9713
15.7520	0.9652
4.5034	0.8381
17.6829	0.9706
10.3691	0.9379
13.2544	0.9554
17.4619	0.9701
2.4739	0.7228
7.5659	0.9082
18.8445	0.9733
15.9910	0.9659
13.3375	0.9558
3.7355	0.8060
7.1620	0.9020
12.0612	0.9492
10.5077	0.9390
9.4384	0.9300
2.0328	0.6777
14.9809	0.9625
19.5955	0.9749
4.7761	0.8475
6.5716	0.8918
17.9234	0.9712
10.0739	0.9356
17.6312	0.9705
17.4905	0.9702
9.3831	0.9294
5.9753	0.8797
12.9671	0.9540
5.8778	0.8775
8.0743	0.9150
3.5683	0.7976
4.2058	0.8268
11.7134	0.9472
4.7902	0.8479
15.7791	0.9652
2.6960	0.7415
4.3871	0.8338
19.7355	0.9752
8.1219	0.9156
6.2903	0.8864
6.4838	0.8902
8.8508	0.9241
15.9061	0.9656
13.0448	0.9544
3.1029	0.7706
17.6423	0.9705
17.4841	0.9701
11.0580	0.9430
3.9763	0.8171
6.0333	0.8810
3.3058	0.7831
0.4642	0.3035
10.6515	0.9401
12.7534	0.9530
5.5463	0.8696
8.5969	0.9213
6.0043	0.8804
12.7801	0.9531
18.0713	0.9716
4.3381	0.8320
8.3485	0.9184
6.3500	0.8876
1.5060	0.6038
2.6691	0.7393
17.4062	0.9699
3.0528	0.7673
13.1743	0.9550
15.4385	0.9641
4.4060	0.8346
9.5266	0.9308
6.6716	0.8937
9.3620	0.9292
3.5736	0.7979
14.2678	0.9598
10.8400	0.9414
17.2718	0.9696
7.2807	0.9039
8.0721	0.9150
2.9078	0.7574
13.6288	0.9571
12.1188	0.9496
3.6228	0.8004
15.5629	0.9645
10.3149	0.9375
8.1617	0.9161
2.7409	0.7450
2.7219	0.7435
13.7205	0.9575
8.6839	0.9223
4.8134	0.8487
13.7635	0.9577
9.1425	0.9271
2.5999	0.7336
14.9154	0.9623
10.9901	0.9425
3.5086	0.7944
16.8899	0.9686
15.1408	0.9631
10.0844	0.9357
2.4446	0.7201
1.2778	0.5614
7.6589	0.9095
8.3251	0.9181
2.6977	0.7416
12.4269	0.9513
3.0101	0.7644
10.3290	0.9376
5.9349	0.8788
19.9194	0.9755
12.1591	0.9498
6.0840	0.8821
4.9290	0.8523
1.2844	0.5628
5.8188	0.8762
1.0390	0.5072
18.1499	0.9718
18.3413	0.9722
9.5621	0.9311
3.0167	0.7649
13.7753	0.9578
12.1227	0.9496
8.2365	0.9171
15.7137	0.9650
9.1382	0.9271
18.6442	0.9729
18.1972	0.9719
13.5553	0.9568
16.6250	0.9678
12.7849	0.9531
10.8748	0.9417
17.6690	0.9706
12.0410	0.9491
12.5453	0.9519
16.1922	0.9665
17.7437	0.9708
6.4583	0.8897
0.9488	0.4832
19.3479	0.9744
9.5383	0.9309
7.5626	0.9081
7.8505	0.9121
9.4794	0.9304
2.8081	0.7501
1.5130	0.6050
18.9207	0.9735
3.7242	0.8055
19.4123	0.9745
11.3321	0.9448
4.0683	0.8211
15.1923	0.9633
6.3684	0.8879
12.8412	0.9534
2.5687	0.7310
18.3677	0.9723
13.6212	0.9571
14.1555	0.9594
7.1637	0.9021
10.4526	0.9386
11.2892	0.9445
9.7570	0.9329
14.3971	0.9603
12.1712	0.9499
6.1563	0.8836
5.1582	0.8591
13.4529	0.9563
16.5483	0.9676
2.1727	0.6933
13.1743	0.9550
10.7613	0.9409
19.1788	0.9740
14.7325	0.9616
7.8184	0.9117
12.6383	0.9524
8.5022	0.9202
13.4913	0.9565
6.8354	0.8966
13.2237	0.9553
19.6002	0.9749
13.4919	0.9565
18.8910	0.9734
19.9847	0.9756
0.0306	0.0104
19.3615	0.9744
16.4303	0.9672
14.0494	0.9589
1.2149	0.5483
12.3476	0.9508
0.2224	0.1586
7.6359	0.9092
13.8937	0.9583
14.9576	0.9624
6.6067	0.8925
5.8436	0.8767
11.1673	0.9437
12.9678	0.9540
13.4556	0.9564
5.0714	0.8566
7.6353	0.9091
19.5670	0.9748
5.8705	0.8774
5.3287	0.8639
8.1523	0.9160
11.4013	0.9452
7.6257	0.9090
18.7047	0.9730
4.7142	0.8454
11.2852	0.9445
9.3766	0.9294
1.2624	0.5583
4.9916	0.8542
17.3434	0.9698
9.6469	0.9319
0.6214	0.3739
1.0255	0.5037
3.3522	0.7857
9.6113	0.9316
16.4967	0.9674
11.6008	0.9465
0.0418	0.0177
7.6892	0.9099
16.4583	0.9673
16.8133	0.9683
12.1291	0.9496
4.9641	0.8534
14.1770	0.9594
8.3466	0.9184
10.8439	0.9415
17.4461	0.9700
2.4230	0.7181
3.9730	0.8170
6.7153	0.8945
16.1909	0.9665
18.0819	0.9716
19.7954	0.9753
12.3843	0.9510
1.2932	0.5645
1.4543	0.5949
18.7451	0.9731
10.2066	0.9367
0.7678	0.4278
17.1044	0.9691
18.8516	0.9734
4.4132	0.8348
10.3368	0.9377
8.5231	0.9205
9.7994	0.9332
2.5934	0.7331
15.1351	0.9631
3.8723	0.8125
11.2876	0.9445
16.2652	0.9668
19.3537	0.9744
15.0737	0.9629
11.7093	0.9472
15.3004	0.9636
14.8325	0.9620
17.5107	0.9702
10.6633	0.9402
15.9686	0.9658
4.6216	0.8423
2.6063	0.7342
13.8177	0.9579
7.3661	0.9052
2.5243	0.7272
0.5443	0.3412
13.6371	0.9572
5.9958	0.8802
14.6392	0.9613
15.3994	0.9640
14.4925	0.9607
13.2631	0.9555
13.9156	0.9584
19.9403	0.9756
5.6669	0.8726
15.6539	0.9648
3.7385	0.8062
2.3735	0.7135
10.7737	0.9410
12.3597	0.9509
11.5593	0.9462
2.2921	0.7056
7.1026	0.9011
0.1163	0.0766
18.5864	0.9728
18.0952	0.9716
13.4100	0.9561
10.0210	0.9351
16.5533	0.9676
13.1441	0.9549
9.6678	0.9321
16.0943	0.9662
7.5775	0.9083
12.9213	0.9538
17.2873	0.9696
0.3514	0.2426
8.1284	0.9157
10.4561	0.9386
13.3337	0.9558
4.1499	0.8245
3.1173	0.7715
2.2848	0.7049
17.2467	0.9695
0.5778	0.3558
1.1272	0.5286
2.2092	0.6972
13.5826	0.9569
7.6493	0.9093
6.7965	0.8959
5.1203	0.8580
19.2940	0.9743
7.0726	0.9006
11.3733	0.9451
18.1519	0.9718
9.0623	0.9263
18.3563	0.9723
7.4552	0.9065
1.4307	0.5907
17.1990	0.9694
3.0186	0.7650
18.9309	0.9735
5.6872	0.8731
19.6311	0.9750
18.6672	0.9730
2.1383	0.6896
18.9945	0.9737
4.4863	0.8375
7.7132	0.9102
19.2557	0.9742
19.8995	0.9755
4.7937	0.8480
10.4858	0.9388
9.9411	0.9345
19.2131	0.9741
11.8158	0.9478
17.5140	0.9702
12.2358	0.9502
17.7234	0.9707
12.5272	0.9518
0.7390	0.4180
8.7463	0.9230
12.0999	0.9495
19.7550	0.9752
8.4252	0.9193
19.1235	0.9739
6.2519	0.8856
8.4982	0.9202
13.5334	0.9567
4.8505	0.8499
10.4087	0.9382
16.9403	0.9687
10.3237	0.9376
17.3580	0.9698
15.1858	0.9633
15.6704	0.9649
18.9521	0.9736
5.4819	0.8679
12.9037	0.9537
13.6307	0.9571
2.8270	0.7515
3.2777	0.7814
3.4240	0.7898
14.3027	0.9600
8.4924	0.9201
4.2091	0.8269
6.7696	0.8954
0.6509	0.3855
2.8007	0.7495
12.7247	0.9528
9.7936	0.9332
12.3376	0.9508
7.1441	0.9018
9.2398	0.9281
19.1628	0.9740
3.7253	0.8055
13.5072	0.9566
9.5383	0.9309
17.9217	0.9712
16.1815	0.9665
12.1084	0.9495
4.6101	0.8419
7.9025	0.9128
3.2031	0.7769
5.3949	0.8657
11.9404	0.9485
5.2466	0.8616
11.8739	0.9482
8.1572	0.9161
14.2652	0.9598
1.3031	0.5665
9.1732	0.9274
18.5282	0.9726
6.8107	0.8962
6.1707	0.8839
6.6485	0.8933
9.6334	0.9318
19.0299	0.9737
17.1472	0.9693
1.9706	0.6703
16.6573	0.9679
1.8533	0.6555
19.3536	0.9744
0.8844	0.4648
19.0915	0.9739
16.4700	0.9674
10.7983	0.9411
8.0728	0.9150
2.9303	0.7589
5.6527	0.8722
9.1456	0.9271
0.4480	0.2954
12.5794	0.9521
13.6446	0.9572
2.4558	0.7211
1.3870	0.5827
7.2437	0.9033
5.6219	0.8715
11.1619	0.9437
19.4256	0.9746
1.5595	0.6126
2.7488	0.7456
13.5486	0.9568
19.9280	0.9755
15.2358	0.9634
13.8401	0.9580
11.9983	0.9489
3.2463	0.7795
1.4724	0.5980
9.6469	0.9319
2.2714	0.7035
7.8867	0.9126
8.9188	0.9248
10.7814	0.9410
13.0857	0.9546
2.1964	0.6958
16.9394	0.9687
5.2962	0.8630
8.2598	0.9173
13.0893	0.9546
8.9527	0.9252
16.9338	0.9687
8.6874	0.9223
5.3232	0.8637
13.6067	0.9570
10.0619	0.9355
16.4073	0.9672
9.8469	0.9337
8.5597	0.9209
2.3097	0.7074
8.0351	0.9145
4.7303	0.8460
6.6296	0.8929
0.9221	0.4757
9.8222	0.9334
17.1957	0.9694
9.0785	0.9265
3.8458	0.8112
11.6070	0.9465
0.2633	0.1870
15.7980	0.9653
11.5638	0.9463
1.9255	0.6648
2.5285	0.7276
7.1604	0.9020
0.6944	0.4020
11.5453	0.9462
14.5860	0.9611
17.3020	0.9697
15.3691	0.9639
17.6894	0.9707
0.6157	0.3716
3.6045	0.7995
17.4056	0.9699
6.2154	0.8849
8.6474	0.9219
2.1382	0.6896
1.2924	0.5644
14.0160	0.9588
18.0180	0.9715
3.8352	0.8107
4.9989	0.8545
18.9051	0.9735
7.5392	0.9078
11.1566	0.9436
12.6281	0.9523
9.2574	0.9282
12.8889	0.9537
0.0191	0.0044
9.9269	0.9343
10.6644	0.9402
6.7439	0.8950
16.7485	0.9682
18.6692	0.9730
11.8754	0.9482
0.1684	0.1182
4.8230	0.8490
0.9286	0.4776
17.2862	0.9696
8.7739	0.9233
1.1746	0.5394
9.2555	0.9282
18.2432	0.9720
12.1671	0.9498
6.8124	0.8962
3.7738	0.8078
0.4277	0.2849
0.2004	0.1425
1.5339	0.6085
2.2140	0.6977
9.5861	0.9313
4.5409	0.8395
17.4908	0.9702
13.8978	0.9583
2.8718	0.7548
19.0740	0.9738
11.3732	0.9451
13.6888	0.9574
18.0641	0.9716
17.6563	0.9706
19.9795	0.9756
16.9271	0.9687
17.9301	0.9712
2.7348	0.7445
8.9370	0.9250
1.3616	0.5779
11.9947	0.9489
3.3464	0.7854
9.3380	0.9290
7.0956	0.9010
2.9855	0.7628
6.0144	0.8806
2.0586	0.6807
10.5636	0.9394
10.2162	0.9367
7.0575	0.9003
14.5249	0.9608
13.5511	0.9568
7.1764	0.9023
19.8269	0.9753
19.6914	0.9751
13.2774	0.9555
15.5917	0.9646
15.3865	0.9639
11.9999	0.9489
4.5528	0.8399
3.2206	0.7780
0.1525	0.1058
0.0808	0.0475
10.0297	0.9352
17.6537	0.9706
19.0085	0.9737
0.9659	0.4879
19.5595	0.9748
13.3805	0.9560
17.4098	0.9699
5.5765	0.8703
4.6746	0.8441
14.3896	0.9603
0.9954	0.4959
10.2521	0.9370
19.2079	0.9741
19.5686	0.9748
16.2200	0.9666
14.0866	0.9591
2.0677	0.6817
3.1675	0.7747
0.5250	0.3325
6.8372	0.8966
3.1822	0.7756
7.5937	0.9086
15.5613	0.9645
17.1706	0.9693
18.6303	0.9729
10.8024	0.9412
1.9809	0.6716
16.0139	0.9660
5.9736	0.8797
15.5481	0.9645
19.3137	0.9743
14.7743	0.9618
15.8052	0.9653
12.7641	0.9530
19.4425	0.9746
3.1939	0.7763
0.5314	0.3354
16.3343	0.9670
7.1950	0.9026
16.6051	0.9678
6.4019	0.8886
11.5241	0.9460
6.5662	0.8917
7.3527	0.9050
19.8035	0.9753
4.3340	0.8318
16.0871	0.9662
0.1472	0.1015
3.8335	0.8107
4.0447	0.8201
1.8570	0.6560
16.1162	0.9663
6.1684	0.8839
16.2161	0.9666
1.7524	0.6418
15.3185	0.9637
4.2434	0.8283
8.4078	0.9191
19.3307	0.9744
12.4873	0.9516
18.7579	0.9732
15.8863	0.9656
10.9421	0.9422
5.7674	0.8750
11.5235	0.9460
19.5842	0.9749
14.5669	0.9610
3.2130	0.7775
8.6696	0.9221
13.5773	0.9569
13.8936	0.9583
16.8103	0.9683
15.2221	0.9634
4.3446	0.8322
16.1522	0.9664
18.7924	0.9732
12.0710	0.9493
9.0788	0.9265
7.2200	0.9030
0.0101	0.0012
11.3428	0.9449
5.3098	0.8634
12.5145	0.9517
15.1256	0.9630
11.1932	0.9439
9.1095	0.9268
17.1891	0.9694
4.3948	0.8341
16.0346	0.9660
4.1426	0.8242
4.1477	0.8244
6.8024	0.8960
13.2165	0.9552
8.8283	0.9238
13.3934	0.9561
4.3172	0.8312
2.1715	0.6932
13.8799	0.9582
11.2270	0.9441
2.0321	0.6776
17.0453	0.9690
7.4869	0.9070
2.8110	0.7503
13.9549	0.9585
8.8238	0.9238
10.4055	0.9382
6.6150	0.8927
9.2147	0.9278
17.9747	0.9714
8.2232	0.9169
14.2569	0.9598
18.4512	0.9725
13.6190	0.9571
13.0633	0.9545
4.2581	0.8289
5.1509	0.8589
0.2467	0.1757
11.9946	0.9489
3.2247	0.7782
11.6963	0.9471
17.9945	0.9714
4.4118	0.8348
12.9741	0.9541
14.8945	0.9622
7.4984	0.9072
15.6527	0.9648
7.1193	0.9014
10.7494	0.9408
15.3399	0.9638
19.1180	0.9739
5.6295	0.8716
13.2445	0.9554
1.0991	0.5220
4.1581	0.8249
0.8799	0.4634
16.9012	0.9686
12.0306	0.9491
11.9936	0.9489
13.7086	0.9575
17.8781	0.9711
16.3796	0.9671
6.9357	0.8983
2.9943	0.7634
13.3774	0.9560
11.3513	0.9449
15.1700	0.9632
17.2721	0.9696
4.1240	0.8235
6.7512	0.8951
8.3716	0.9187
1.9024	0.6618
9.6823	0.9322
10.3110	0.9375
14.4155	0.9604
0.3073	0.2157
11.3770	0.9451
5.7157	0.8737
2.4492	0.7205
12.7923	0.9532
2.5834	0.7323
19.3481	0.9744
14.5921	0.9611
1.4677	0.5972
11.1525	0.9436
16.7658	0.9682
1.5275	0.6074
14.7851	0.9618
3.7366	0.8061
14.9262	0.9623
4.2535	0.8287
10.2051	0.9366
6.7819	0.8957
1.1762	0.5398
9.2581	0.9282
18.5119	0.9726
3.9518	0.8161
15.0204	0.9627
9.3832	0.9294
18.2901	0.9721
14.7489	0.9617
13.6855	0.9574
7.6449	0.9093
14.0799	0.9591
4.0994	0.8224
7.4947	0.9071
6.2740	0.8861
16.7251	0.9681
17.6663	0.9706
16.0687	0.9662
8.2431	0.9171
9.4309	0.9299
2.6572	0.7383
1.3693	0.5794
3.5470	0.7965
8.0467	0.9147
18.8925	0.9734
18.5998	0.9728
17.4989	0.9702
9.0887	0.9266
9.8982	0.9341
10.9793	0.9424
3.3124	0.7834
4.0194	0.8190
8.7907	0.9234
19.4057	0.9745
6.2305	0.8852
3.2982	0.7826
18.7185	0.9731
3.0234	0.7653
11.4705	0.9457
18.7197	0.9731
12.6262	0.9523
11.7107	0.9472
13.2490	0.9554
17.5548	0.9703
2.1066	0.6861
16.5036	0.9675
7.1527	0.9019
7.0107	0.8996
10.1065	0.9358
8.9708	0.9253
13.1205	0.9548
12.5246	0.9518
7.2524	0.9035
5.5554	0.8698
1.3038	0.5667
18.4078	0.9724
16.5606	0.9676
17.8998	0.9712
18.0684	0.9716
4.3548	0.8326
16.2980	0.9669
15.1685	0.9632
14.4053	0.9604
16.3340	0.9670
15.7597	0.9652
9.3850	0.9295
4.0164	0.8189
15.3749	0.9639
3.7278	0.8056
19.7983	0.9753
3.3382	0.7849
12.7674	0.9530
14.3781	0.9603
17.2943	0.9696
10.7726	0.9410
5.1893	0.8600
0.4001	0.2701
