11.2885	0.9945
6.9944	0.9543
14.6543	0.9987
1.9592	0.2795
10.5585	0.9923
12.9879	0.9974
12.8184	0.9972
0.5953	0.0034
0.3412	0.0001
3.2056	0.6160
13.2097	0.9976
18.5162	0.9997
15.3263	0.9990
12.0485	0.9961
12.0041	0.9960
3.4289	0.6610
17.2377	0.9995
3.8563	0.7340
9.8621	0.9893
9.2449	0.9856
0.4041	0.0003
12.6955	0.9970
11.1538	0.9942
7.2280	0.9597
10.8311	0.9932
5.1226	0.8712
2.1951	0.3515
3.7512	0.7175
16.0419	0.9992
19.4375	0.9998
18.2588	0.9997
10.6761	0.9927
7.9508	0.9724
19.9429	0.9998
14.1274	0.9984
19.3715	0.9998
6.0363	0.9229
9.7258	0.9886
17.9524	0.9996
14.3863	0.9985
13.0784	0.9975
10.4763	0.9920
13.1864	0.9976
7.7926	0.9700
0.7268	0.0093
2.8590	0.5361
18.3535	0.9997
0.2150	0.0000
7.1642	0.9583
5.9532	0.9193
19.4227	0.9998
19.5609	0.9998
14.1324	0.9984
19.2777	0.9998
14.5514	0.9986
13.4678	0.9979
15.5844	0.9991
15.9148	0.9992
15.9641	0.9992
16.4835	0.9994
15.2296	0.9990
0.2505	0.0000
18.7307	0.9997
17.9947	0.9996
15.2385	0.9990
8.8449	0.9824
11.2121	0.9943
1.9191	0.2672
3.3698	0.6495
17.9503	0.9996
6.9370	0.9529
14.1773	0.9984
10.7884	0.9931
6.1909	0.9292
2.6770	0.4893
18.9598	0.9997
17.8384	0.9996
5.9209	0.9178
12.4835	0.9968
9.8049	0.9890
10.0369	0.9902
1.7762	0.2238
12.4552	0.9967
6.5032	0.9404
11.5543	0.9951
19.9349	0.9998
15.9979	0.9992
13.8433	0.9982
8.4473	0.9786
16.6033	0.9994
4.3462	0.7991
3.2161	0.6182
18.9094	0.9997
19.2417	0.9998
2.1098	0.3256
3.0921	0.5912
12.8043	0.9972
19.0469	0.9997
12.6109	0.9969
9.3874	0.9866
7.7496	0.9693
18.2062	0.9997
12.7794	0.9971
11.7344	0.9955
14.0141	0.9983
0.4383	0.0006
12.3697	0.9966
16.6728	0.9994
5.4959	0.8957
18.3384	0.9997
7.2660	0.9605
13.7760	0.9981
19.0464	0.9997
16.0401	0.9992
1.6417	0.1841
15.7295	0.9991
9.4061	0.9867
10.7134	0.9928
18.7376	0.9997
8.3757	0.9778
12.0167	0.9960
1.4112	0.1210
5.0251	0.8638
11.7418	0.9955
10.9774	0.9937
18.7819	0.9997
17.5210	0.9996
18.0660	0.9996
14.4085	0.9986
14.1632	0.9984
9.0170	0.9839
17.8373	0.9996
4.4895	0.8150
11.5720	0.9952
10.9927	0.9937
9.8650	0.9893
14.4372	0.9986
11.1071	0.9940
18.9748	0.9997
16.3935	0.9993
9.6883	0.9884
17.2802	0.9995
10.1101	0.9905
9.2778	0.9858
15.5540	0.9991
10.7899	0.9931
7.7175	0.9688
18.2353	0.9997
18.6101	0.9997
7.2550	0.9602
12.5836	0.9969
17.1897	0.9995
14.0905	0.9984
11.4231	0.9948
5.7687	0.9105
9.7228	0.9886
16.5469	0.9994
0.3693	0.0002
12.6890	0.9970
19.6493	0.9998
16.0439	0.9992
14.2010	0.9984
3.2389	0.6230
17.7305	0.9996
7.1516	0.9580
17.7845	0.9996
7.7211	0.9689
0.5427	0.0020
3.0033	0.5708
2.0094	0.2949
13.3492	0.9978
2.5158	0.4452
11.6843	0.9954
18.1050	0.9996
11.0874	0.9940
7.1576	0.9581
17.2156	0.9995
3.5261	0.6790
7.5957	0.9668
8.4794	0.9789
12.3996	0.9966
2.9229	0.5517
2.0426	0.3051
18.6390	0.9997
15.7932	0.9992
12.7105	0.9971
12.5542	0.9969
2.8158	0.5253
10.0733	0.9903
2.7540	0.5095
2.0634	0.3115
7.3349	0.9619
4.0614	0.7634
13.6851	0.9981
18.3255	0.9997
12.0542	0.9961
5.6712	0.9055
13.3642	0.9978
7.8651	0.9711
3.0323	0.5776
18.0471	0.9996
1.0068	0.0381
8.6216	0.9804
6.4903	0.9400
16.1572	0.9993
12.4859	0.9968
11.0569	0.9939
10.0851	0.9904
6.1077	0.9259
5.3293	0.8854
2.4924	0.4386
2.5089	0.4433
14.4433	0.9986
6.9259	0.9526
14.4398	0.9986
7.4310	0.9638
19.7007	0.9998
14.4560	0.9986
17.6929	0.9996
12.7968	0.9972
3.4789	0.6704
0.0636	0.0000
14.9438	0.9988
1.5004	0.1444
3.2940	0.6344
19.7833	0.9998
5.6913	0.9066
14.4463	0.9986
14.4819	0.9986
9.7398	0.9887
3.2059	0.6160
2.0150	0.2966
13.4170	0.9978
18.1347	0.9996
8.3173	0.9771
4.9496	0.8578
19.3097	0.9998
6.5359	0.9414
9.7897	0.9889
10.6775	0.9927
16.8517	0.9994
18.9858	0.9997
6.0516	0.9236
16.0838	0.9993
6.9709	0.9537
2.4439	0.4248
8.0443	0.9737
12.7518	0.9971
17.9653	0.9996
7.0793	0.9563
7.9555	0.9724
15.6861	0.9991
14.2782	0.9985
19.9277	0.9998
3.6043	0.6930
1.5339	0.1536
5.1828	0.8755
10.4313	0.9918
13.2413	0.9977
7.3202	0.9616
0.6409	0.0049
11.3736	0.9947
0.5313	0.0018
5.7131	0.9077
6.6004	0.9435
3.7278	0.7137
14.4835	0.9986
17.8331	0.9996
16.9991	0.9995
18.9325	0.9997
14.0946	0.9984
9.6245	0.9880
4.7393	0.8397
17.1117	0.9995
12.4706	0.9967
2.8022	0.5218
18.8980	0.9997
4.7529	0.8409
0.1933	0.0000
16.3912	0.9993
0.4409	0.0006
0.3611	0.0002
12.6969	0.9970
19.8735	0.9998
13.7025	0.9981
1.6031	0.1730
11.4193	0.9948
3.9581	0.7490
15.9015	0.9992
12.4574	0.9967
13.4960	0.9979
19.9903	0.9998
11.9532	0.9959
13.8862	0.9982
9.7599	0.9888
4.0153	0.7571
6.8486	0.9506
6.5446	0.9417
15.8141	0.9992
6.5122	0.9407
12.8623	0.9972
19.0433	0.9997
5.9424	0.9188
13.8134	0.9982
13.8573	0.9982
0.2789	0.0000
4.6242	0.8287
12.2255	0.9964
13.9508	0.9983
19.3494	0.9998
15.4181	0.9990
10.8680	0.9933
2.8074	0.5232
1.5692	0.1634
11.9810	0.9960
4.2432	0.7869
14.8255	0.9988
14.0990	0.9984
0.9876	0.0353
0.5559	0.0023
4.4812	0.8141
19.7080	0.9998
11.7162	0.9955
6.7961	0.9492
5.0975	0.8693
2.1817	0.3475
12.0664	0.9961
6.6015	0.9435
3.3019	0.6360
11.8929	0.9958
15.7745	0.9992
11.9152	0.9958
6.4407	0.9383
5.0500	0.8657
10.5915	0.9924
14.4539	0.9986
5.2128	0.8776
15.1393	0.9989
2.1906	0.3502
8.0033	0.9731
18.7913	0.9997
0.0764	0.0000
13.5684	0.9980
17.5544	0.9996
14.6966	0.9987
13.5826	0.9980
4.7063	0.8366
16.2986	0.9993
0.6876	0.0071
14.3014	0.9985
2.2582	0.3705
16.4952	0.9994
10.9360	0.9935
11.1719	0.9942
14.0283	0.9983
5.2282	0.8787
13.7505	0.9981
8.5728	0.9799
8.0067	0.9732
1.0678	0.0477
13.1145	0.9975
19.7546	0.9998
0.7271	0.0093
12.6520	0.9970
1.3052	0.0952
2.0746	0.3149
4.7126	0.8372
5.2033	0.8769
4.8579	0.8502
12.5504	0.9969
9.7758	0.9889
5.9980	0.9213
11.1424	0.9941
7.2474	0.9601
17.9373	0.9996
4.8018	0.8453
7.8164	0.9704
13.0170	0.9974
16.7303	0.9994
10.2879	0.9913
12.4213	0.9967
5.0990	0.8694
0.6548	0.0055
8.4539	0.9786
14.3875	0.9985
9.1062	0.9846
15.5493	0.9991
14.0526	0.9983
16.7124	0.9994
10.9055	0.9935
5.6428	0.9040
11.0517	0.9939
9.5794	0.9878
2.9104	0.5487
8.0559	0.9738
3.1397	0.6017
13.1812	0.9976
0.3034	0.0000
4.5137	0.8175
0.2913	0.0000
12.0149	0.9960
5.6997	0.9070
5.0387	0.8649
12.4105	0.9967
7.9127	0.9718
5.7721	0.9107
3.3869	0.6529
6.0650	0.9241
4.0761	0.7654
8.3497	0.9775
8.9946	0.9837
5.3281	0.8854
17.3764	0.9995
13.5073	0.9979
5.2011	0.8768
2.7449	0.5071
1.1899	0.0701
17.1606	0.9995
8.5115	0.9793
11.4359	0.9949
6.0316	0.9227
10.6841	0.9927
8.6678	0.9808
14.3569	0.9985
10.2535	0.9911
5.0654	0.8669
14.2916	0.9985
11.7272	0.9955
18.0738	0.9996
13.1124	0.9975
13.8652	0.9982
12.6453	0.9970
7.2013	0.9591
8.2302	0.9761
6.8164	0.9497
1.9046	0.2628
13.3217	0.9977
3.2811	0.6317
4.4726	0.8132
18.0276	0.9996
3.7117	0.7111
18.0447	0.9996
5.6504	0.9044
3.5311	0.6800
17.2445	0.9995
8.7941	0.9820
16.6453	0.9994
13.4410	0.9978
13.0553	0.9975
18.5025	0.9997
10.3876	0.9917
13.0706	0.9975
15.1297	0.9989
11.1968	0.9943
4.5308	0.8193
1.0782	0.0494
5.0829	0.8682
18.9734	0.9997
3.2368	0.6226
18.8203	0.9997
0.3926	0.0003
15.1926	0.9989
12.4249	0.9967
12.0149	0.9960
0.3548	0.0001
12.3654	0.9966
3.2487	0.6250
15.7324	0.9991
7.0246	0.9550
8.2508	0.9763
3.5685	0.6867
18.7272	0.9997
13.4103	0.9978
8.6772	0.9809
2.1829	0.3478
8.1279	0.9748
16.1842	0.9993
0.6045	0.0036
15.5859	0.9991
0.5003	0.0013
15.1781	0.9989
13.9423	0.9982
12.0161	0.9960
10.2996	0.9913
6.9269	0.9526
15.6397	0.9991
12.5622	0.9969
11.7270	0.9955
4.5272	0.8189
4.5627	0.8226
14.0907	0.9984
15.0065	0.9989
1.0765	0.0491
0.6744	0.0064
3.7627	0.7194
3.0976	0.5924
18.9581	0.9997
7.0337	0.9553
19.9036	0.9998
19.8590	0.9998
12.2374	0.9964
8.1287	0.9748
18.9924	0.9997
5.6800	0.9060
14.4356	0.9986
13.0593	0.9975
13.5364	0.9979
1.5940	0.1704
8.9464	0.9833
17.0858	0.9995
10.5959	0.9924
7.8906	0.9715
4.3608	0.8008
0.0582	0.0000
5.7257	0.9084
8.2414	0.9762
1.9663	0.2817
5.2428	0.8797
12.0982	0.9962
15.3555	0.9990
7.6853	0.9683
7.0604	0.9559
9.5741	0.9877
19.1805	0.9998
5.7194	0.9080
1.2530	0.0834
3.4862	0.6717
3.6630	0.7030
16.1644	0.9993
15.9942	0.9992
7.9020	0.9717
3.0876	0.5902
3.8619	0.7348
7.4583	0.9643
13.1306	0.9975
14.0059	0.9983
10.7526	0.9930
8.3646	0.9777
2.2397	0.3649
3.7742	0.7212
8.9988	0.9837
3.0123	0.5729
6.3484	0.9351
1.7149	0.2055
17.1383	0.9995
7.3212	0.9616
13.4607	0.9979
3.9153	0.7428
6.5395	0.9416
17.3943	0.9995
10.6065	0.9925
7.6827	0.9682
10.4197	0.9918
15.1176	0.9989
4.0548	0.7625
16.6686	0.9994
12.6943	0.9970
4.3134	0.7953
7.3652	0.9625
2.6786	0.4897
18.9218	0.9997
15.9612	0.9992
12.0428	0.9961
15.1848	0.9989
16.6106	0.9994
6.0039	0.9215
0.5629	0.0025
14.5536	0.9986
17.1529	0.9995
14.2532	0.9985
6.5307	0.9413
10.0078	0.9900
16.6511	0.9994
17.9107	0.9996
11.7412	0.9955
8.3360	0.9773
17.9031	0.9996
18.2201	0.9997
14.9058	0.9988
4.3661	0.8014
0.8115	0.0155
3.7659	0.7199
11.8106	0.9956
9.2184	0.9854
13.4821	0.9979
18.9348	0.9997
11.6722	0.9954
17.3541	0.9995
1.2789	0.0892
11.0551	0.9939
19.4568	0.9998
18.4342	0.9997
16.0985	0.9993
14.7292	0.9987
18.9278	0.9997
5.0050	0.8622
13.1321	0.9975
16.8758	0.9994
16.1879	0.9993
12.0256	0.9960
7.3794	0.9628
10.9968	0.9937
8.4815	0.9789
9.2534	0.9857
7.1804	0.9586
14.1849	0.9984
8.0220	0.9734
12.5021	0.9968
7.0307	0.9552
5.3865	0.8891
15.6112	0.9991
4.7894	0.8442
6.9452	0.9531
8.4377	0.9785
3.8151	0.7277
3.3889	0.6533
10.6380	0.9926
8.3862	0.9779
14.4623	0.9986
13.8023	0.9981
19.7806	0.9998
14.6174	0.9987
0.2305	0.0000
16.6670	0.9994
6.6081	0.9437
9.2982	0.9860
5.0869	0.8685
18.6159	0.9997
12.1353	0.9962
4.6552	0.8317
3.3478	0.6452
3.1032	0.5936
2.2512	0.3684
17.6038	0.9996
2.1235	0.3298
2.2140	0.3572
18.9555	0.9997
15.2407	0.9990
16.9134	0.9995
15.4710	0.9991
9.0038	0.9838
9.7199	0.9886
15.1177	0.9989
6.6562	0.9452
17.2273	0.9995
6.0234	0.9224
7.2310	0.9597
14.6617	0.9987
16.7916	0.9994
11.1454	0.9941
10.4831	0.9920
19.3851	0.9998
13.6611	0.9980
18.2044	0.9997
14.6932	0.9987
8.6870	0.9810
7.5342	0.9657
3.9984	0.7547
5.1029	0.8697
17.4234	0.9995
16.5154	0.9994
3.5195	0.6778
1.9532	0.2777
14.5714	0.9986
17.7893	0.9996
9.9439	0.9897
1.5723	0.1642
19.4619	0.9998
1.5623	0.1614
13.6115	0.9980
8.7378	0.9815
13.1356	0.9975
0.5382	0.0019
18.5126	0.9997
15.0815	0.9989
15.8384	0.9992
2.1924	0.3507
19.7949	0.9998
3.3001	0.6356
6.6705	0.9456
16.1114	0.9993
10.8098	0.9932
1.9391	0.2734
6.4066	0.9372
13.6617	0.9980
13.2097	0.9976
0.5141	0.0015
9.5014	0.9873
2.2557	0.3697
8.6153	0.9803
19.7366	0.9998
16.2964	0.9993
1.4781	0.1384
15.3666	0.9990
16.6085	0.9994
1.4439	0.1294
13.3407	0.9978
18.8735	0.9997
9.1526	0.9849
19.5640	0.9998
3.9288	0.7448
9.0827	0.9844
10.5424	0.9923
14.1491	0.9984
18.7070	0.9997
3.5746	0.6877
7.3991	0.9632
0.7333	0.0097
18.7486	0.9997
19.8079	0.9998
2.0204	0.2983
0.3404	0.0001
10.1546	0.9907
5.0261	0.8639
3.3066	0.6369
4.2276	0.7850
3.9284	0.7447
17.3417	0.9995
16.1498	0.9993
15.9402	0.9992
8.5715	0.9799
16.5150	0.9994
4.0517	0.7621
1.6920	0.1988
2.6649	0.4861
7.9407	0.9722
4.7367	0.8394
5.0883	0.8686
19.7040	0.9998
8.3608	0.9776
3.5236	0.6786
7.2064	0.9592
2.4501	0.4266
6.8169	0.9497
14.2244	0.9984
18.0494	0.9996
9.0664	0.9843
19.3590	0.9998
2.3327	0.3926
10.3890	0.9917
18.3021	0.9997
1.0263	0.0410
10.2711	0.9912
12.0126	0.9960
5.9922	0.9210
3.6148	0.6948
9.4587	0.9870
17.3908	0.9995
10.1366	0.9906
12.7485	0.9971
8.9691	0.9835
4.7808	0.8434
6.8258	0.9500
2.7685	0.5132
15.5401	0.9991
9.7805	0.9889
4.2782	0.7911
12.9569	0.9974
4.7042	0.8364
11.3508	0.9947
7.2541	0.9602
13.6103	0.9980
7.8036	0.9702
11.3196	0.9946
9.1132	0.9846
15.4788	0.9991
4.6557	0.8318
13.3845	0.9978
13.7798	0.9981
1.0864	0.0508
16.6351	0.9994
12.6291	0.9970
14.8827	0.9988
1.4473	0.1303
19.9373	0.9998
11.5697	0.9952
4.3345	0.7978
6.6958	0.9463
3.7902	0.7238
3.7459	0.7167
7.6162	0.9671
4.1429	0.7743
3.3784	0.6512
10.8729	0.9934
8.0329	0.9735
2.2775	0.3762
2.2464	0.3669
4.5702	0.8233
7.2060	0.9592
4.2261	0.7848
3.9462	0.7473
8.6815	0.9810
14.0675	0.9983
19.1881	0.9998
17.6950	0.9996
3.2036	0.6155
19.6222	0.9998
5.3606	0.8874
7.8082	0.9703
15.8373	0.9992
19.7435	0.9998
2.8704	0.5389
1.6741	0.1935
12.1780	0.9963
13.2681	0.9977
0.2270	0.0000
16.0353	0.9992
0.5605	0.0024
7.6553	0.9678
2.8129	0.5245
6.3425	0.9349
12.5743	0.9969
9.4767	0.9871
16.9274	0.9995
8.9463	0.9833
5.2641	0.8811
2.0023	0.2927
7.8988	0.9716
10.8934	0.9934
16.0325	0.9992
17.1474	0.9995
15.7803	0.9992
7.0915	0.9566
6.2592	0.9319
14.0469	0.9983
17.1469	0.9995
9.6095	0.9879
14.6528	0.9987
1.5233	0.1506
6.5063	0.9405
18.8785	0.9997
6.3511	0.9352
6.7116	0.9468
15.8425	0.9992
11.5585	0.9951
8.7856	0.9819
17.1096	0.9995
15.8045	0.9992
4.8377	0.8484
10.3250	0.9914
8.3175	0.9771
7.0588	0.9558
1.9288	0.2702
2.7143	0.4991
14.7322	0.9987
15.3191	0.9990
8.5287	0.9794
13.3241	0.9977
5.4637	0.8938
8.5695	0.9799
15.0067	0.9989
18.2272	0.9997
12.7370	0.9971
19.9974	0.9998
4.0873	0.7669
12.1165	0.9962
5.0467	0.8655
5.1510	0.8732
8.7932	0.9820
16.0806	0.9992
2.3296	0.3916
6.8375	0.9503
10.4132	0.9918
9.2536	0.9857
15.4205	0.9990
6.2768	0.9325
11.2622	0.9944
15.3524	0.9990
17.0567	0.9995
4.0276	0.7588
1.9979	0.2914
0.1196	0.0000
16.6980	0.9994
19.2007	0.9998
8.2592	0.9764
0.6864	0.0070
16.4263	0.9993
0.4749	0.0009
6.3941	0.9367
12.8705	0.9973
10.1919	0.9909
7.4322	0.9638
3.0401	0.5793
7.4271	0.9637
13.6703	0.9980
5.7261	0.9084
18.3248	0.9997
11.2646	0.9944
16.9974	0.9995
4.6014	0.8265
17.4512	0.9996
14.6454	0.9987
17.6465	0.9996
10.2777	0.9912
0.4336	0.0005
10.3831	0.9917
15.7147	0.9991
13.7154	0.9981
4.7499	0.8406
16.0547	0.9992
18.8821	0.9997
16.2775	0.9993
0.6755	0.0065
15.2419	0.9990
9.3124	0.9861
1.8045	0.2323
4.0653	0.7640
18.8175	0.9997
9.7571	0.9888
8.6165	0.9803
16.3480	0.9993
12.2932	0.9965
11.1318	0.9941
19.9596	0.9998
6.5001	0.9403
0.2429	0.0000
8.8286	0.9823
16.4113	0.9993
14.7633	0.9987
3.8187	0.7282
0.0310	0.0000
18.7604	0.9997
2.8730	0.5395
12.3745	0.9966
19.2962	0.9998
14.8777	0.9988
0.5611	0.0024
15.2126	0.9989
14.6709	0.9987
9.0931	0.9845
3.1015	0.5933
4.4693	0.8128
11.6070	0.9952
17.5938	0.9996
19.6613	0.9998
5.1556	0.8736
16.9405	0.9995
18.3602	0.9997
17.2254	0.9995
13.3668	0.9978
0.2022	0.0000
9.1550	0.9849
9.8585	0.9893
8.6795	0.9809
14.5236	0.9986
12.0800	0.9961
8.0714	0.9740
11.7487	0.9955
4.4041	0.8057
8.2187	0.9759
8.0562	0.9738
3.1226	0.5979
12.6062	0.9969
10.8770	0.9934
5.5571	0.8993
4.2898	0.7925
3.4429	0.6636
10.9405	0.9936
4.1416	0.7741
6.9750	0.9538
4.7239	0.8382
12.8626	0.9972
12.6374	0.9970
1.6987	0.2007
15.6256	0.9991
4.7995	0.8451
11.5021	0.9950
1.6158	0.1766
12.7507	0.9971
11.4071	0.9948
12.8898	0.9973
2.6501	0.4821
11.6440	0.9953
2.8164	0.5254
4.1811	0.7791
5.9394	0.9187
6.0276	0.9226
18.3019	0.9997
9.7415	0.9887
13.6067	0.9980
12.0245	0.9960
8.1600	0.9752
10.6750	0.9927
13.8738	0.9982
9.6327	0.9881
2.3118	0.3864
7.3366	0.9619
16.5325	0.9994
18.7181	0.9997
19.1462	0.9998
14.3712	0.9985
4.7886	0.8441
11.7909	0.9956
13.1195	0.9975
3.0438	0.5802
14.4960	0.9986
10.8306	0.9932
4.6263	0.8289
10.6259	0.9925
16.7940	0.9994
0.4256	0.0005
0.6585	0.0057
1.6054	0.1736
5.1654	0.8743
14.4940	0.9986
19.7664	0.9998
10.4834	0.9920
12.9305	0.9973
18.8494	0.9997
19.8389	0.9998
0.9262	0.0273
12.1923	0.9963
16.8786	0.9994
12.2178	0.9964
1.0353	0.0424
10.2489	0.9911
10.5968	0.9924
10.6621	0.9927
19.5034	0.9998
4.4882	0.8148
14.3451	0.9985
8.6774	0.9809
12.4206	0.9967
1.7814	0.2254
3.3969	0.6548
3.7270	0.7136
15.4969	0.9991
13.3900	0.9978
4.7379	0.8395
11.8390	0.9957
1.4667	0.1354
1.4027	0.1188
2.2865	0.3789
1.1266	0.0579
7.4406	0.9640
17.7172	0.9996
13.8187	0.9982
17.7354	0.9996
1.9706	0.2830
1.5825	0.1671
1.8645	0.2506
2.7352	0.5046
6.5939	0.9433
6.7188	0.9470
5.8408	0.9141
3.4706	0.6688
11.6209	0.9953
14.0278	0.9983
7.6864	0.9683
7.8864	0.9714
10.9339	0.9935
10.9120	0.9935
8.2644	0.9765
15.3435	0.9990
5.5605	0.8994
3.2164	0.6183
16.7994	0.9994
2.4413	0.4241
10.7888	0.9931
10.8100	0.9932
0.6118	0.0039
7.3611	0.9624
6.5897	0.9431
2.8209	0.5265
7.4187	0.9635
1.2478	0.0823
16.1109	0.9993
13.5421	0.9979
17.4638	0.9996
0.1434	0.0000
2.0102	0.2951
5.0231	0.8637
7.7438	0.9692
15.9903	0.9992
15.3911	0.9990
7.3629	0.9624
15.5964	0.9991
10.2180	0.9910
17.1096	0.9995
12.7195	0.9971
13.9154	0.9982
18.4301	0.9997
16.2138	0.9993
4.0532	0.7623
15.2585	0.9990
19.7064	0.9998
15.2864	0.9990
4.6168	0.8280
7.1138	0.9571
9.0363	0.9840
17.4519	0.9996
19.2111	0.9998
5.5899	0.9011
16.3995	0.9993
14.8160	0.9988
3.2186	0.6187
19.7965	0.9998
1.0075	0.0382
3.1033	0.5937
0.4336	0.0005
4.1798	0.7790
14.2251	0.9984
12.2568	0.9964
15.7022	0.9991
1.0782	0.0494
9.6839	0.9884
7.7675	0.9696
13.3891	0.9978
0.7664	0.0119
4.1055	0.7693
2.4973	0.4400
17.6866	0.9996
11.2495	0.9944
17.3501	0.9995
3.7627	0.7194
15.7806	0.9992
15.0769	0.9989
5.2050	0.8771
5.4437	0.8926
9.8907	0.9895
15.4379	0.9990
3.4290	0.6610
19.8839	0.9998
9.1988	0.9853
18.8078	0.9997
6.5694	0.9425
9.3481	0.9863
17.6822	0.9996
6.4080	0.9372
10.0654	0.9903
1.8015	0.2315
18.8670	0.9997
11.7465	0.9955
9.1552	0.9849
0.7778	0.0127
3.5172	0.6774
6.5040	0.9404
13.1010	0.9975
4.1004	0.7687
11.2755	0.9945
2.0326	0.3020
18.2494	0.9997
11.2239	0.9943
2.2705	0.3741
18.7307	0.9997
8.4398	0.9785
3.9597	0.7493
19.7074	0.9998
0.5611	0.0024
16.2805	0.9993
10.3525	0.9915
9.4562	0.9870
16.9774	0.9995
3.8038	0.7259
6.4734	0.9394
7.6546	0.9678
19.5248	0.9998
6.0196	0.9222
15.8945	0.9992
12.3395	0.9966
5.3803	0.8887
5.8800	0.9159
11.6112	0.9952
0.1246	0.0000
5.0983	0.8694
14.1725	0.9984
10.1775	0.9908
13.9383	0.9982
16.8273	0.9994
12.8572	0.9972
12.8204	0.9972
12.8379	0.9972
14.2627	0.9985
5.3620	0.8875
13.2979	0.9977
19.9164	0.9998
0.6023	0.0036
2.3542	0.3989
17.2681	0.9995
9.3161	0.9861
5.7697	0.9106
16.5013	0.9994
2.9330	0.5542
18.3665	0.9997
9.1705	0.9851
4.7383	0.8396
17.7240	0.9996
15.8603	0.9992
15.2481	0.9990
1.5574	0.1601
10.7946	0.9931
2.4842	0.4363
14.1043	0.9984
11.8340	0.9957
6.0844	0.9250
4.4204	0.8075
4.4494	0.8107
16.7062	0.9994
5.7230	0.9082
6.1328	0.9269
1.1498	0.0623
11.0231	0.9938
18.5359	0.9997
13.3555	0.9978
14.6350	0.9987
15.8768	0.9992
13.4211	0.9978
2.2981	0.3823
14.4342	0.9986
14.7350	0.9987
2.3603	0.4006
16.0836	0.9993
14.1035	0.9984
6.6879	0.9461
2.8300	0.5288
14.4346	0.9986
19.8132	0.9998
15.3276	0.9990
14.3802	0.9985
7.6234	0.9672
9.8586	0.9893
16.7733	0.9994
9.1441	0.9849
10.7017	0.9928
17.3598	0.9995
15.3591	0.9990
1.0453	0.0440
19.0256	0.9997
13.4183	0.9978
0.4996	0.0012
3.4683	0.6684
11.0909	0.9940
12.9930	0.9974
3.2497	0.6252
10.1583	0.9907
9.6956	0.9884
10.7639	0.9930
16.0730	0.9992
19.1143	0.9998
17.4435	0.9995
19.2475	0.9998
4.3352	0.7978
4.2430	0.7868
7.6064	0.9670
6.4300	0.9380
3.0382	0.5789
4.5383	0.8201
16.3588	0.9993
15.1841	0.9989
17.3099	0.9995
5.5518	0.8990
7.4022	0.9632
11.7351	0.9955
10.1665	0.9908
12.9199	0.9973
4.9933	0.8613
15.4408	0.9990
6.0611	0.9240
2.7144	0.4992
16.3928	0.9993
7.1529	0.9580
3.7360	0.7151
18.3801	0.9997
9.7500	0.9887
18.4237	0.9997
16.8935	0.9994
9.0271	0.9840
18.4384	0.9997
8.8242	0.9823
6.2007	0.9296
8.8414	0.9824
7.8588	0.9710
3.6398	0.6991
11.1446	0.9941
2.3822	0.4070
5.7249	0.9083
9.2089	0.9853
15.2520	0.9990
5.5277	0.8976
1.8472	0.2453
8.1695	0.9753
3.1911	0.6129
16.8389	0.9994
8.4305	0.9784
1.8799	0.2553
13.2696	0.9977
19.1048	0.9998
16.9017	0.9994
12.2799	0.9965
13.8450	0.9982
15.8343	0.9992
12.2820	0.9965
0.4560	0.0007
17.1634	0.9995
12.4624	0.9967
11.1202	0.9941
4.1790	0.7789
9.1410	0.9848
17.0346	0.9995
14.0026	0.9983
1.6767	0.1943
18.6061	0.9997
0.1355	0.0000
8.6543	0.9807
13.9103	0.9982
14.5145	0.9986
18.8280	0.9997
4.6494	0.8312
2.6172	0.4732
4.6566	0.8319
14.3674	0.9985
5.7429	0.9092
6.3882	0.9365
14.3699	0.9985
18.4574	0.9997
10.8427	0.9933
2.0436	0.3054
8.7734	0.9818
7.8127	0.9703
19.6359	0.9998
3.5737	0.6876
7.0397	0.9554
11.7940	0.9956
3.8848	0.7383
15.9097	0.9992
2.2193	0.3588
2.8813	0.5416
10.4091	0.9918
5.7909	0.9116
5.1345	0.8720
4.7512	0.8407
6.7697	0.9484
16.9931	0.9995
15.8563	0.9992
17.7229	0.9996
5.6690	0.9054
2.1844	0.3483
11.2828	0.9945
6.3399	0.9348
9.0843	0.9844
8.6735	0.9809
2.3314	0.3921
18.8519	0.9997
18.1492	0.9997
0.3170	0.0001
19.2628	0.9998
13.3635	0.9978
19.7990	0.9998
2.8501	0.5339
8.6526	0.9807
10.4138	0.9918
6.1961	0.9294
4.9078	0.8544
10.5233	0.9922
16.7544	0.9994
7.9496	0.9724
12.0007	0.9960
9.1563	0.9850
10.0905	0.9904
7.1466	0.9579
15.7118	0.9991
16.0960	0.9993
19.5502	0.9998
1.2096	0.0742
5.3808	0.8887
8.8644	0.9826
1.6485	0.1860
13.5956	0.9980
14.5390	0.9986
13.8990	0.9982
16.5114	0.9994
12.3535	0.9966
19.3638	0.9998
7.2328	0.9598
14.1254	0.9984
2.5542	0.4559
11.4150	0.9948
11.4293	0.9948
5.3789	0.8886
3.6101	0.6940
11.9215	0.9959
12.2898	0.9965
17.6592	0.9996
7.4988	0.9650
19.8817	0.9998
3.8478	0.7327
19.7732	0.9998
18.9070	0.9997
11.2452	0.9944
15.1661	0.9989
5.9561	0.9194
3.3105	0.6377
11.4392	0.9949
17.4535	0.9996
13.7330	0.9981
14.0052	0.9983
8.5077	0.9792
15.0143	0.9989
15.4010	0.9990
14.1056	0.9984
