17.3636	0.9859
18.8647	0.9886
19.4768	0.9896
13.6907	0.9749
9.7160	0.9470
4.8169	0.8201
15.1052	0.9801
8.7043	0.9340
4.4010	0.7955
2.5140	0.6051
1.7660	0.4658
8.0529	0.9235
17.3131	0.9858
15.9373	0.9826
15.6126	0.9817
4.0045	0.7677
3.6644	0.7398
5.9775	0.8710
8.3711	0.9289
6.4830	0.8873
10.2122	0.9521
16.7484	0.9846
4.5991	0.8077
1.6496	0.4388
15.3048	0.9808
3.2533	0.6998
5.3971	0.8483
18.5969	0.9882
0.2610	0.0231
0.1714	0.0079
14.5861	0.9784
16.4187	0.9838
0.6002	0.1224
16.5294	0.9841
8.3686	0.9288
8.9240	0.9371
10.6377	0.9560
6.0228	0.8726
14.4868	0.9780
9.2582	0.9415
19.9610	0.9902
7.7545	0.9179
11.8960	0.9655
1.6996	0.4506
5.3028	0.8441
17.1547	0.9855
6.9669	0.9004
12.8948	0.9712
6.3269	0.8826
11.8485	0.9652
7.2325	0.9068
19.7994	0.9900
18.8409	0.9886
2.2367	0.5596
18.6972	0.9884
16.5901	0.9842
3.9541	0.7638
1.5549	0.4157
17.7210	0.9867
7.8132	0.9190
16.6931	0.9845
15.1778	0.9804
13.4962	0.9741
0.0349	0.0000
2.5932	0.6170
13.9325	0.9759
2.1323	0.5407
9.2602	0.9416
15.7801	0.9821
1.1886	0.3152
18.3632	0.9878
6.3844	0.8843
17.0574	0.9853
8.4884	0.9307
15.8940	0.9825
7.9444	0.9215
15.5163	0.9814
19.4851	0.9896
12.4024	0.9685
4.4342	0.7976
2.1821	0.5498
6.9521	0.9001
0.2095	0.0134
3.4511	0.7200
9.2141	0.9410
12.6321	0.9698
8.6375	0.9330
9.9372	0.9493
13.1741	0.9726
4.6888	0.8130
9.0678	0.9391
10.7834	0.9573
5.8787	0.8675
12.5282	0.9692
18.7169	0.9884
16.0600	0.9829
1.3523	0.3623
3.7552	0.7477
4.1444	0.7780
14.1400	0.9767
12.3943	0.9685
13.0305	0.9719
10.5095	0.9549
2.9814	0.6689
15.2787	0.9807
17.5941	0.9864
7.5919	0.9146
4.8330	0.8210
6.0997	0.8752
19.2204	0.9892
8.5912	0.9323
16.6303	0.9843
17.2798	0.9858
17.3709	0.9860
2.7224	0.6354
13.3466	0.9734
7.7558	0.9179
3.3101	0.7058
7.6217	0.9152
6.5650	0.8897
5.3588	0.8466
9.9502	0.9495
12.5792	0.9695
5.5369	0.8542
4.9029	0.8247
17.1898	0.9856
8.6127	0.9326
12.9929	0.9717
10.4989	0.9548
17.5131	0.9862
6.4004	0.8848
12.9713	0.9716
15.6088	0.9817
11.6146	0.9636
8.0858	0.9240
12.9304	0.9714
19.3562	0.9894
8.8150	0.9356
3.9723	0.7652
7.4094	0.9108
2.6079	0.6191
12.0337	0.9663
10.1217	0.9512
15.5043	0.9814
12.3440	0.9682
12.0845	0.9667
7.8734	0.9202
9.4241	0.9436
7.8301	0.9193
1.0586	0.2753
11.2994	0.9614
16.3929	0.9838
7.1080	0.9039
19.5622	0.9897
13.6099	0.9746
1.1636	0.3077
17.3214	0.9859
17.5728	0.9864
8.5271	0.9313
1.4086	0.3777
17.3909	0.9860
13.6808	0.9749
7.6406	0.9156
13.2537	0.9730
6.5543	0.8894
2.4818	0.6002
19.7622	0.9900
9.2201	0.9411
17.2888	0.9858
4.8852	0.8238
3.2934	0.7041
15.8409	0.9823
16.1290	0.9831
1.1043	0.2896
7.6234	0.9153
3.2164	0.6959
0.8979	0.2233
11.0941	0.9598
4.5719	0.8061
3.7762	0.7494
7.8655	0.9200
12.2028	0.9674
15.8925	0.9825
2.5105	0.6046
7.3514	0.9095
8.8011	0.9354
7.8530	0.9198
5.9394	0.8697
11.2861	0.9613
13.6564	0.9748
8.9070	0.9369
2.0838	0.5316
1.2477	0.3326
5.8173	0.8652
11.4745	0.9626
8.7041	0.9340
10.4885	0.9547
14.7729	0.9790
3.8437	0.7550
12.0722	0.9666
18.4685	0.9880
5.6543	0.8590
3.2142	0.6956
3.5431	0.7288
1.4097	0.3780
5.2422	0.8414
5.8924	0.8680
6.1910	0.8782
7.3884	0.9103
13.5476	0.9743
15.6589	0.9818
8.7751	0.9350
9.4804	0.9443
10.7302	0.9568
16.3205	0.9836
9.3023	0.9421
15.4742	0.9813
14.1209	0.9767
19.4643	0.9895
15.4509	0.9812
17.6697	0.9866
5.1133	0.8353
3.4285	0.7178
14.1215	0.9767
11.2754	0.9612
10.6908	0.9565
4.5058	0.8021
7.3812	0.9102
14.9215	0.9795
9.3535	0.9427
6.3955	0.8847
17.0656	0.9853
11.8051	0.9649
16.2122	0.9833
18.9190	0.9887
5.3050	0.8442
14.9802	0.9797
7.0140	0.9016
2.0156	0.5184
3.2410	0.6985
5.3119	0.8446
5.8647	0.8670
16.0322	0.9828
5.1976	0.8393
15.6076	0.9817
6.4159	0.8853
4.3253	0.7905
10.5733	0.9555
19.4419	0.9895
1.2789	0.3416
19.1883	0.9891
0.7204	0.1633
8.1910	0.9259
19.4348	0.9895
7.1211	0.9042
3.0761	0.6801
4.7915	0.8187
16.4037	0.9838
14.4579	0.9779
19.8111	0.9900
7.7406	0.9176
6.9390	0.8997
19.3675	0.9894
3.2622	0.7008
3.8510	0.7556
15.0146	0.9798
1.2432	0.3313
5.4136	0.8490
13.2789	0.9731
0.8670	0.2130
3.4965	0.7244
13.6935	0.9749
15.3386	0.9809
9.8619	0.9486
10.7718	0.9572
10.3499	0.9534
8.6201	0.9328
12.9469	0.9715
6.5965	0.8906
17.6734	0.9866
3.9254	0.7616
13.4601	0.9739
2.4821	0.6002
16.3313	0.9836
13.5395	0.9743
0.0559	0.0002
14.4932	0.9781
9.0785	0.9392
5.3504	0.8463
10.5176	0.9550
8.2985	0.9277
7.1116	0.9040
15.3350	0.9809
16.2199	0.9833
18.7201	0.9884
1.3314	0.3565
16.9266	0.9850
2.0072	0.5167
14.7974	0.9791
5.7795	0.8638
10.7780	0.9573
1.2549	0.3347
6.3797	0.8842
5.5143	0.8533
3.4379	0.7187
10.8771	0.9581
13.2644	0.9730
6.1928	0.8783
8.4550	0.9302
16.0481	0.9829
2.8960	0.6583
7.6229	0.9153
8.4257	0.9297
19.4026	0.9895
7.6414	0.9156
8.5525	0.9317
1.5009	0.4020
14.4799	0.9780
17.6571	0.9865
14.9609	0.9797
0.8676	0.2132
8.1784	0.9256
10.3645	0.9536
9.1177	0.9397
0.7215	0.1637
1.9862	0.5125
2.5482	0.6103
1.6755	0.4450
7.2451	0.9071
6.7517	0.8949
16.0931	0.9830
14.0614	0.9764
18.1077	0.9874
10.7623	0.9571
13.3761	0.9735
3.4334	0.7183
19.0030	0.9889
5.8953	0.8681
3.3285	0.7077
7.4668	0.9120
10.7396	0.9569
1.6064	0.4284
4.1833	0.7808
11.2370	0.9609
5.3994	0.8484
1.5225	0.4075
13.9245	0.9759
3.4637	0.7212
15.0818	0.9801
2.4040	0.5878
4.4535	0.7988
14.3819	0.9777
1.7457	0.4612
0.2413	0.0191
0.4874	0.0852
12.5064	0.9691
1.6689	0.4434
13.2530	0.9729
9.2070	0.9409
2.5542	0.6112
3.0375	0.6756
16.5499	0.9841
11.6672	0.9640
11.7914	0.9648
0.1821	0.0093
8.2301	0.9265
11.9879	0.9661
17.0695	0.9853
12.9767	0.9716
11.6731	0.9640
5.3397	0.8458
9.8167	0.9481
4.9155	0.8254
3.7961	0.7511
10.7405	0.9569
1.2514	0.3337
18.3833	0.9879
4.0389	0.7703
19.6784	0.9898
15.0806	0.9801
10.6345	0.9560
3.8439	0.7551
16.5771	0.9842
19.9517	0.9902
18.9983	0.9889
1.3954	0.3741
12.1180	0.9669
18.9217	0.9887
8.8231	0.9357
11.3853	0.9620
15.4367	0.9812
18.2100	0.9876
2.6776	0.6291
4.5692	0.8059
16.2076	0.9833
2.4998	0.6029
14.3234	0.9774
16.8800	0.9849
12.6336	0.9698
9.0551	0.9389
15.9753	0.9827
12.8638	0.9710
6.3553	0.8834
17.9170	0.9870
12.3644	0.9683
13.2039	0.9727
10.2970	0.9529
0.4467	0.0724
0.1193	0.0028
1.0988	0.2879
0.4629	0.0775
13.4795	0.9740
15.9826	0.9827
7.2589	0.9074
7.7015	0.9168
11.3567	0.9618
2.3762	0.5833
18.2894	0.9877
10.4515	0.9544
13.0998	0.9722
3.8325	0.7541
18.2228	0.9876
14.4874	0.9780
6.9929	0.9011
12.8070	0.9707
17.9676	0.9871
10.6775	0.9564
19.8403	0.9901
8.3875	0.9291
12.4402	0.9688
6.7727	0.8954
3.1621	0.6899
16.4146	0.9838
10.1424	0.9514
14.2397	0.9771
13.5967	0.9745
4.5323	0.8037
4.9539	0.8273
16.1550	0.9831
9.7736	0.9476
10.6801	0.9564
4.9021	0.8246
7.1760	0.9055
12.9225	0.9713
8.5455	0.9316
17.6770	0.9866
1.6037	0.4277
3.4849	0.7233
18.4912	0.9880
17.6561	0.9865
10.5525	0.9553
10.9937	0.9590
17.4723	0.9862
4.2049	0.7823
14.2443	0.9771
19.4859	0.9896
6.4603	0.8866
6.0184	0.8724
0.4409	0.0706
15.7147	0.9820
18.8885	0.9887
11.2696	0.9611
5.0314	0.8313
12.4257	0.9687
18.6343	0.9883
8.3307	0.9282
15.7888	0.9822
3.9643	0.7646
1.0552	0.2743
6.8325	0.8970
5.3138	0.8446
16.4783	0.9840
15.5933	0.9816
13.8269	0.9755
4.1789	0.7805
19.9826	0.9903
13.4635	0.9739
4.8196	0.8202
10.2898	0.9529
14.5506	0.9783
8.9420	0.9374
14.4375	0.9779
15.4799	0.9813
7.8987	0.9206
7.7702	0.9182
16.4963	0.9840
15.3525	0.9809
6.6294	0.8915
1.1898	0.3156
8.2355	0.9266
13.3874	0.9736
8.3983	0.9293
9.1242	0.9398
18.4835	0.9880
15.3266	0.9808
7.2704	0.9077
1.0231	0.2641
4.5222	0.8031
14.8558	0.9793
9.5328	0.9449
7.8836	0.9204
7.4134	0.9109
16.5957	0.9842
2.2269	0.5579
3.9670	0.7648
0.5541	0.1069
7.4208	0.9110
1.6686	0.4433
1.7228	0.4560
11.2269	0.9608
12.1194	0.9669
14.2196	0.9770
8.4387	0.9299
19.9097	0.9902
14.4120	0.9778
6.5770	0.8900
18.1310	0.9874
7.1113	0.9040
9.3422	0.9426
7.8465	0.9197
17.1904	0.9856
2.4981	0.6027
18.0571	0.9873
10.6646	0.9563
7.3008	0.9084
16.0782	0.9829
0.9920	0.2541
3.6347	0.7372
14.1438	0.9768
16.2071	0.9833
10.4756	0.9546
12.3449	0.9682
15.4079	0.9811
4.1827	0.7808
8.7701	0.9350
11.2308	0.9609
6.6147	0.8911
0.1926	0.0108
2.5641	0.6127
13.5500	0.9743
8.2808	0.9274
0.3826	0.0534
9.9311	0.9493
11.7339	0.9644
2.9283	0.6624
9.8083	0.9480
0.7717	0.1808
5.3827	0.8477
15.4617	0.9812
1.0389	0.2691
16.7536	0.9846
19.1681	0.9891
15.4253	0.9811
13.1761	0.9726
1.7659	0.4658
17.9104	0.9870
4.6577	0.8112
11.0560	0.9595
18.9023	0.9887
11.0956	0.9598
18.8585	0.9886
9.3974	0.9433
14.9899	0.9798
4.0977	0.7747
16.5829	0.9842
11.6638	0.9640
18.6792	0.9884
18.3714	0.9878
14.1800	0.9769
18.4045	0.9879
3.1094	0.6840
7.8820	0.9203
10.1905	0.9519
4.8390	0.8213
9.1670	0.9404
4.0373	0.7702
7.7189	0.9172
12.4530	0.9688
10.3509	0.9535
6.3873	0.8844
8.2964	0.9276
4.3681	0.7934
5.2620	0.8423
1.3575	0.3637
15.7501	0.9821
19.2548	0.9892
8.7304	0.9344
16.2807	0.9835
13.5930	0.9745
3.5506	0.7295
17.5984	0.9864
0.9945	0.2549
4.4531	0.7988
6.7518	0.8949
12.1725	0.9672
14.2680	0.9772
5.0533	0.8324
9.5427	0.9450
19.3625	0.9894
17.3255	0.9859
15.2619	0.9806
19.5295	0.9896
8.5204	0.9312
1.7308	0.4578
4.7261	0.8151
14.3422	0.9775
15.9981	0.9827
3.8997	0.7596
5.6055	0.8570
16.8726	0.9849
19.4363	0.9895
3.5041	0.7251
4.9217	0.8257
12.4130	0.9686
7.8025	0.9188
8.0359	0.9232
15.0384	0.9799
2.4600	0.5967
18.1927	0.9875
10.7940	0.9574
5.7883	0.8641
14.9515	0.9796
15.4126	0.9811
14.5613	0.9783
6.7626	0.8951
15.7006	0.9819
15.3540	0.9809
18.2369	0.9876
13.2786	0.9731
10.7925	0.9574
18.1820	0.9875
8.6898	0.9338
14.5400	0.9782
14.7106	0.9788
2.3489	0.5788
5.0984	0.8346
7.5077	0.9129
3.9565	0.7640
15.4493	0.9812
8.0425	0.9233
4.9946	0.8294
0.9304	0.2341
2.9337	0.6630
10.6134	0.9558
11.5010	0.9628
17.8371	0.9869
0.6954	0.1548
13.8072	0.9754
5.3066	0.8443
15.3828	0.9810
2.5455	0.6099
13.4670	0.9739
10.3333	0.9533
16.0294	0.9828
18.5933	0.9882
11.0400	0.9594
6.2963	0.8816
16.5710	0.9842
5.5466	0.8546
5.4152	0.8491
10.6577	0.9562
9.7987	0.9479
14.9475	0.9796
8.1064	0.9244
10.8987	0.9583
10.0186	0.9502
10.3599	0.9535
9.0473	0.9388
10.6262	0.9559
2.1902	0.5513
9.5239	0.9448
5.2635	0.8424
18.0292	0.9872
19.4488	0.9895
12.4933	0.9691
9.6877	0.9466
10.2002	0.9520
18.7791	0.9885
1.7708	0.4668
2.3828	0.5844
11.8390	0.9651
9.6050	0.9457
5.4571	0.8509
11.4395	0.9624
11.8515	0.9652
15.0611	0.9800
19.4304	0.9895
15.8137	0.9822
6.3623	0.8837
10.7119	0.9567
9.5699	0.9453
7.3683	0.9099
1.6545	0.4400
10.4841	0.9547
0.0410	0.0001
14.3875	0.9777
15.5533	0.9815
14.5773	0.9784
18.6563	0.9883
13.8260	0.9755
0.7688	0.1798
19.1200	0.9890
15.3293	0.9808
4.5620	0.8055
18.7139	0.9884
12.3342	0.9682
14.6349	0.9786
18.9163	0.9887
17.3122	0.9858
6.9773	0.9007
8.4940	0.9308
14.7067	0.9788
11.3125	0.9615
3.8237	0.7534
19.9968	0.9903
15.0999	0.9801
8.6246	0.9328
5.9546	0.8702
14.3799	0.9776
8.5290	0.9314
11.1929	0.9606
8.6189	0.9327
18.1751	0.9875
5.9410	0.8697
3.9223	0.7613
14.4340	0.9778
12.5421	0.9693
17.6403	0.9865
10.1739	0.9518
8.6886	0.9338
11.8046	0.9649
16.9940	0.9852
17.3432	0.9859
14.5162	0.9781
3.2015	0.6943
3.2636	0.7009
1.0400	0.2695
12.7026	0.9702
8.8724	0.9364
0.8309	0.2009
1.3823	0.3705
15.8951	0.9825
16.0904	0.9830
17.0809	0.9853
9.9221	0.9492
11.9768	0.9660
6.7590	0.8951
6.2097	0.8788
10.7180	0.9567
16.3738	0.9837
2.1891	0.5511
11.2218	0.9608
4.0694	0.7726
18.0593	0.9873
4.1701	0.7799
1.3827	0.3706
6.4295	0.8857
9.0210	0.9385
18.3530	0.9878
7.3925	0.9104
5.0112	0.8303
11.9573	0.9659
10.9590	0.9587
1.5461	0.4135
10.6034	0.9557
5.9678	0.8707
14.8303	0.9792
15.1455	0.9803
17.1102	0.9854
15.0041	0.9798
5.8393	0.8660
10.4300	0.9542
1.3327	0.3569
8.8456	0.9360
15.6700	0.9818
9.2897	0.9419
1.5055	0.4032
11.3673	0.9619
11.9892	0.9661
6.0287	0.8728
18.1054	0.9874
15.8640	0.9824
2.0215	0.5195
16.4417	0.9839
5.4474	0.8505
12.1972	0.9673
0.5451	0.1040
0.4723	0.0804
7.5837	0.9145
15.5300	0.9814
8.3233	0.9281
0.7166	0.1620
17.0213	0.9852
11.4160	0.9622
11.9869	0.9661
4.0383	0.7703
19.7740	0.9900
17.0074	0.9852
1.3842	0.3711
18.5611	0.9882
15.2638	0.9806
3.1478	0.6883
5.4134	0.8490
3.3041	0.7052
4.5881	0.8071
7.1167	0.9041
12.3533	0.9683
12.7254	0.9703
5.6682	0.8595
10.7888	0.9573
5.7082	0.8611
3.4400	0.7189
18.7939	0.9885
3.9763	0.7656
11.5818	0.9634
15.3772	0.9810
11.0813	0.9597
17.7183	0.9866
18.5969	0.9882
4.6433	0.8103
13.3575	0.9734
17.2833	0.9858
16.3752	0.9837
10.3555	0.9535
7.9905	0.9223
9.6507	0.9462
3.5942	0.7335
2.7122	0.6340
11.1760	0.9604
5.2361	0.8411
1.6356	0.4355
4.5653	0.8057
18.2018	0.9875
18.6275	0.9883
14.8419	0.9793
3.7608	0.7481
5.2003	0.8394
18.0964	0.9874
3.3955	0.7145
18.5126	0.9881
5.9085	0.8686
18.6505	0.9883
19.8376	0.9901
3.0751	0.6800
6.9491	0.9000
18.3931	0.9879
5.2413	0.8413
5.9810	0.8711
10.1496	0.9515
2.9552	0.6657
6.0543	0.8737
18.1088	0.9874
15.4133	0.9811
7.7656	0.9181
17.6283	0.9865
12.8473	0.9710
2.6602	0.6267
12.9249	0.9713
5.4494	0.8506
5.6202	0.8576
16.3510	0.9836
10.4486	0.9544
0.0855	0.0009
5.0394	0.8317
1.1117	0.2919
8.6457	0.9331
6.8663	0.8979
12.9499	0.9715
1.9732	0.5099
3.3973	0.7147
16.3118	0.9835
15.6339	0.9817
7.7425	0.9177
11.1019	0.9599
6.3247	0.8825
13.4387	0.9738
1.0201	0.2631
3.0528	0.6774
12.1621	0.9671
1.0943	0.2865
3.3800	0.7130
6.0120	0.8722
5.2028	0.8396
15.9863	0.9827
9.2279	0.9412
18.7488	0.9885
6.5247	0.8885
16.6500	0.9844
6.8526	0.8975
19.3054	0.9893
6.3096	0.8820
18.7506	0.9885
10.1867	0.9519
2.7584	0.6403
5.0888	0.8341
0.8163	0.1959
9.7925	0.9478
14.2395	0.9771
17.8476	0.9869
16.9881	0.9851
16.5880	0.9842
6.9819	0.9008
7.0026	0.9013
19.0544	0.9889
16.8293	0.9848
0.1582	0.0063
15.2672	0.9806
15.0338	0.9799
1.8644	0.4873
16.2749	0.9835
14.4230	0.9778
16.5725	0.9842
1.1743	0.3109
2.8899	0.6575
11.0101	0.9592
12.4228	0.9687
12.2180	0.9675
8.4172	0.9296
14.9543	0.9796
10.2670	0.9527
5.5948	0.8566
6.7868	0.8958
2.1446	0.5430
14.1524	0.9768
9.0416	0.9387
10.7224	0.9568
6.9789	0.9007
9.8050	0.9479
18.7798	0.9885
18.4051	0.9879
5.8913	0.8679
15.0840	0.9801
11.7281	0.9644
3.2877	0.7035
17.8782	0.9870
17.8469	0.9869
17.0957	0.9854
1.8248	0.4788
13.0387	0.9719
8.4866	0.9307
10.8728	0.9580
18.8852	0.9887
5.1436	0.8368
19.4098	0.9895
1.7332	0.4584
15.6114	0.9817
9.2505	0.9415
8.7202	0.9342
1.8650	0.4875
9.4927	0.9444
10.3791	0.9537
10.3718	0.9536
1.2445	0.3317
1.4169	0.3799
14.2628	0.9772
18.0605	0.9873
8.8702	0.9364
9.4662	0.9441
16.1934	0.9832
15.1161	0.9802
9.4708	0.9441
14.2229	0.9771
8.9719	0.9378
7.6636	0.9161
9.2039	0.9409
5.3519	0.8463
15.9839	0.9827
3.3168	0.7065
8.8612	0.9363
4.2229	0.7836
0.4132	0.0623
2.6717	0.6283
8.0949	0.9242
2.3403	0.5774
6.6102	0.8910
15.8645	0.9824
9.1817	0.9406
0.3460	0.0434
14.6304	0.9786
1.4594	0.3912
13.8398	0.9755
17.3592	0.9859
13.9588	0.9760
9.9331	0.9493
11.6146	0.9636
5.4213	0.8494
7.4354	0.9113
19.0203	0.9889
3.3482	0.7098
8.8089	0.9355
1.3982	0.3749
13.1866	0.9726
8.2494	0.9269
12.9826	0.9716
3.0586	0.6781
4.4945	0.8014
8.0784	0.9239
12.9367	0.9714
11.1250	0.9601
17.1272	0.9854
6.9634	0.9004
15.7138	0.9820
10.6905	0.9565
2.8371	0.6507
10.3634	0.9536
16.8531	0.9848
8.4001	0.9293
19.5835	0.9897
11.6935	0.9642
15.5348	0.9814
8.9129	0.9370
10.6263	0.9559
0.1282	0.0034
18.1882	0.9875
18.6757	0.9883
6.3397	0.8830
8.0982	0.9243
5.3286	0.8453
8.0218	0.9229
16.0133	0.9828
1.9969	0.5147
1.3883	0.3722
7.6133	0.9151
1.9050	0.4959
4.6108	0.8084
12.3082	0.9680
0.2400	0.0188
12.8118	0.9708
2.7914	0.6447
0.6539	0.1406
13.9919	0.9762
19.4240	0.9895
18.8825	0.9887
13.0246	0.9718
7.8210	0.9192
18.7288	0.9884
9.4197	0.9435
19.5176	0.9896
5.5069	0.8530
19.7279	0.9899
19.6168	0.9898
10.0158	0.9502
19.0432	0.9889
7.7362	0.9175
7.1556	0.9050
17.0634	0.9853
7.4595	0.9119
9.5256	0.9448
13.7940	0.9753
0.0954	0.0014
2.0947	0.5337
6.5817	0.8901
8.3087	0.9278
10.7859	0.9573
14.3373	0.9775
8.7359	0.9345
9.2870	0.9419
4.2826	0.7877
6.8489	0.8974
5.4422	0.8503
1.2850	0.3434
6.0904	0.8749
14.2850	0.9773
16.9606	0.9851
2.8666	0.6545
9.3728	0.9430
4.5307	0.8036
12.7164	0.9703
10.0384	0.9504
2.4338	0.5926
16.4654	0.9839
9.0976	0.9395
3.5985	0.7339
11.1486	0.9602
15.2731	0.9807
3.9587	0.7642
13.9121	0.9758
6.1060	0.8754
11.3124	0.9615
10.0950	0.9510
1.6309	0.4343
9.2312	0.9412
13.5646	0.9744
14.9534	0.9796
17.8719	0.9869
19.6516	0.9898
13.6726	0.9748
18.8458	0.9886
12.3714	0.9684
3.5733	0.7316
1.5875	0.4238
8.9298	0.9372
3.1288	0.6862
17.9329	0.9871
18.8395	0.9886
11.2232	0.9608
6.0565	0.8738
2.5912	0.6167
0.4462	0.0723
7.9176	0.9210
8.1528	0.9252
0.8329	0.2016
1.4770	0.3958
12.2564	0.9677
12.7100	0.9702
12.9394	0.9714
9.2864	0.9419
18.2434	0.9876
10.0777	0.9508
12.5994	0.9696
7.4341	0.9113
7.4472	0.9116
12.4930	0.9691
0.9237	0.2318
2.3055	0.5715
0.1673	0.0074
16.4959	0.9840
17.8290	0.9869
8.4502	0.9301
3.2272	0.6970
1.4442	0.3872
15.5568	0.9815
13.6526	0.9747
11.6605	0.9639
17.6441	0.9865
4.0929	0.7743
9.7508	0.9473
6.5554	0.8894
2.6112	0.6196
3.2534	0.6999
0.2198	0.0152
16.3233	0.9836
8.9794	0.9379
1.2022	0.3193
0.5338	0.1002
13.6569	0.9748
12.5713	0.9695
4.1663	0.7796
12.3240	0.9681
5.4440	0.8503
14.1467	0.9768
7.1144	0.9041
17.3470	0.9859
17.9017	0.9870
13.3448	0.9734
0.1633	0.0069
2.2794	0.5670
4.1978	0.7818
18.3358	0.9878
10.4802	0.9546
10.3552	0.9535
6.8242	0.8968
19.6970	0.9899
4.4439	0.7982
0.8602	0.2107
11.9874	0.9661
2.0297	0.5211
19.8317	0.9901
2.4994	0.6029
18.2839	0.9877
11.8320	0.9651
2.7981	0.6456
11.6544	0.9639
6.9230	0.8993
5.1434	0.8368
9.4100	0.9434
11.5447	0.9631
5.7660	0.8633
3.4769	0.7225
16.5043	0.9840
13.3084	0.9732
4.4440	0.7982
11.5535	0.9632
11.6342	0.9637
5.0206	0.8307
2.8231	0.6489
15.3563	0.9809
16.8685	0.9849
19.6613	0.9898
0.0804	0.0008
4.0179	0.7687
6.2112	0.8789
18.0512	0.9873
16.6572	0.9844
4.0580	0.7717
1.4048	0.3766
7.7706	0.9182
6.3556	0.8835
19.4866	0.9896
15.8857	0.9824
4.0755	0.7730
0.8426	0.2048
16.2884	0.9835
1.6548	0.4401
3.8287	0.7538
13.8293	0.9755
14.8033	0.9791
18.8307	0.9886
8.4594	0.9303
17.1891	0.9856
18.5200	0.9881
12.6497	0.9699
16.9692	0.9851
6.2814	0.8811
12.7969	0.9707
7.6793	0.9164
14.9975	0.9798
16.7463	0.9846
12.0276	0.9663
14.0110	0.9762
10.9645	0.9588
0.0361	0.0000
18.7642	0.9885
5.1962	0.8393
15.3056	0.9808
9.9483	0.9495
3.3169	0.7065
12.6936	0.9701
3.8138	0.7526
17.4271	0.9861
17.3430	0.9859
6.5908	0.8904
11.1047	0.9599
15.8984	0.9825
19.9427	0.9902
17.3684	0.9860
5.2217	0.8404
4.4030	0.7956
19.7761	0.9900
18.4701	0.9880
19.3943	0.9894
0.7957	0.1890
1.7181	0.4549
14.4458	0.9779
1.9676	0.5088
2.2737	0.5660
11.5656	0.9633
4.4327	0.7975
10.5172	0.9550
15.5014	0.9813
17.3141	0.9858
15.7400	0.9820
1.1653	0.3082
3.5969	0.7337
10.5178	0.9550
7.3034	0.9084
9.1146	0.9397
2.2456	0.5612
16.2501	0.9834
7.7739	0.9183
1.4138	0.3791
2.2062	0.5542
5.1791	0.8384
18.0081	0.9872
7.9723	0.9220
0.4757	0.0815
6.2747	0.8809
12.7241	0.9703
1.8383	0.4817
7.3784	0.9101
3.6621	0.7396
1.0897	0.2851
4.7567	0.8168
1.8443	0.4830
6.1377	0.8765
11.0076	0.9591
19.0220	0.9889
12.1429	0.9670
2.8628	0.6541
6.8645	0.8978
11.6421	0.9638
4.3383	0.7914
3.7517	0.7474
15.5081	0.9814
1.8284	0.4796
5.7306	0.8619
8.0677	0.9237
0.2192	0.0151
7.8282	0.9193
15.5490	0.9815
9.7455	0.9473
7.4433	0.9115
14.1144	0.9766
0.1640	0.0070
12.9525	0.9715
16.0482	0.9829
4.9488	0.8271
15.0817	0.9801
16.4074	0.9838
3.8728	0.7574
15.3340	0.9808
0.9879	0.2528
9.9703	0.9497
11.3323	0.9616
15.3704	0.9810
6.1071	0.8755
12.0194	0.9663
6.8469	0.8974
9.0325	0.9386
12.1406	0.9670
1.1316	0.2980
3.8574	0.7562
13.3819	0.9735
6.0526	0.8736
0.5815	0.1161
4.1957	0.7817
9.2312	0.9412
4.9655	0.8279
19.1740	0.9891
7.5739	0.9143
19.2750	0.9893
6.4346	0.8858
16.9277	0.9850
11.9588	0.9659
14.7034	0.9788
1.3638	0.3655
9.1229	0.9398
14.5969	0.9784
16.3145	0.9836
11.8311	0.9651
7.2315	0.9068
8.4557	0.9302
1.1398	0.3005
1.0874	0.2844
0.2429	0.0194
13.8469	0.9756
10.6002	0.9557
7.9953	0.9224
4.9028	0.8247
9.9971	0.9500
1.2061	0.3204
3.1731	0.6911
18.3797	0.9879
16.3314	0.9836
3.8191	0.7530
9.1096	0.9396
11.8750	0.9653
18.2362	0.9876
2.4897	0.6014
11.5161	0.9629
8.6925	0.9338
17.0664	0.9853
8.8875	0.9366
14.1799	0.9769
15.2826	0.9807
9.1616	0.9403
13.3382	0.9733
14.5858	0.9784
18.7773	0.9885
3.6396	0.7376
18.4848	0.9880
2.5714	0.6138
9.5304	0.9449
13.7297	0.9751
6.5875	0.8903
9.2809	0.9418
12.1808	0.9672
1.4134	0.3790
16.4775	0.9840
18.6842	0.9884
13.7518	0.9752
0.1382	0.0043
11.1818	0.9605
18.9258	0.9887
2.3045	0.5713
5.3686	0.8471
2.2334	0.5590
15.7700	0.9821
14.6589	0.9787
7.7410	0.9176
1.6828	0.4467
15.4074	0.9811
16.7000	0.9845
8.5890	0.9323
17.8269	0.9869
8.8889	0.9367
4.7831	0.8182
2.6022	0.6183
15.6705	0.9818
15.4524	0.9812
1.7548	0.4632
17.3868	0.9860
8.1354	0.9249
7.0077	0.9015
6.1055	0.8754
4.6919	0.8131
9.0345	0.9386
1.0458	0.2713
17.7680	0.9867
3.0679	0.6792
3.8247	0.7535
14.2378	0.9771
9.0790	0.9392
16.7224	0.9845
19.1553	0.9891
13.9892	0.9761
14.4180	0.9778
0.3387	0.0414
17.2271	0.9857
10.2147	0.9521
